date,sales,tv_spend,radio_spend,digital_spend,print_spend,temperature,holiday
2022-01-01,105234,25000,5500,18000,8500,65,1
2022-01-08,98765,22000,5200,16500,7800,62,0
2022-01-15,112345,24000,5800,19000,9200,68,0
2022-01-22,106789,23000,5400,17500,8200,64,0
2022-01-29,118901,26000,6000,20000,9500,70,0
2022-02-05,103456,22500,5300,17000,8000,63,0
2022-02-12,115678,25500,5900,19500,9300,69,1
2022-02-19,99876,21000,5100,16000,7500,61,0
2022-02-26,110987,24500,5700,18500,8800,67,0
2022-03-05,107654,23500,5500,17800,8400,65,0
2022-03-12,121234,27000,6200,20500,9800,72,0
2022-03-19,104567,22800,5400,17200,8100,64,0
2022-03-26,116789,25800,6000,19800,9400,70,1
2022-04-02,101234,21500,5200,16200,7600,62,0
2022-04-09,113456,24800,5800,18800,9000,68,0
2022-04-16,108765,23800,5600,18200,8600,66,0
2022-04-23,122345,27500,6300,21000,10000,73,0
2022-04-30,105678,23000,5400,17500,8200,64,0
2022-05-07,117890,26200,6100,20200,9600,71,1
2022-05-14,102345,22200,5300,16800,7900,63,0
2022-05-21,114567,25200,5900,19200,9100,69,0
