date,sales,tv_spend,radio_spend,digital_spend,print_spend,temperature,holiday,brand_search_gqv,generic_search_gqv,population
2022-01-01,105234,25000,5500,18000,8500,65,1,9500,13500,1000000
2022-01-08,98765,22000,5200,16500,7800,62,0,8700,12800,1000000
2022-01-15,112345,24000,5800,19000,9200,68,0,10200,15600,1000000
2022-01-22,106789,23000,5400,17500,8200,64,0,9800,14200,1000000
2022-01-29,118901,26000,6000,20000,9500,70,0,12500,18900,1000000
2022-02-05,103456,22500,5300,17000,8000,63,0,9200,13800,1000000
2022-02-12,115678,25500,5900,19500,9300,69,1,11800,17500,1000000
2022-02-19,99876,21000,5100,16000,7500,61,0,8500,12500,1000000
2022-02-26,110987,24500,5700,18500,8800,67,0,10500,16200,1000000
2022-03-05,107654,23500,5500,17800,8400,65,0,9900,14800,1000000
2022-03-12,121234,27000,6200,20500,9800,72,0,14200,22500,1000000
2022-03-19,104567,22800,5400,17200,8100,64,0,9400,14000,1000000
2022-03-26,116789,25800,6000,19800,9400,70,1,12200,18200,1000000
2022-04-02,101234,21500,5200,16200,7600,62,0,8800,13000,1000000
2022-04-09,113456,24800,5800,18800,9000,68,0,10800,16800,1000000
2022-04-16,108765,23800,5600,18200,8600,66,0,10100,15200,1000000
2022-04-23,122345,27500,6300,21000,10000,73,0,14800,24500,1000000
2022-04-30,105678,23000,5400,17500,8200,64,0,9600,14500,1000000
2022-05-07,117890,26200,6100,20200,9600,71,1,12800,19800,1000000
2022-05-14,102345,22200,5300,16800,7900,63,0,9000,13200,1000000
2022-05-21,114567,25200,5900,19200,9100,69,0,11000,17000,1000000
