date,sales,tv_spend,tv_impressions,radio_spend,radio_impressions,digital_spend,digital_impressions,print_spend,print_impressions,temperature,holiday,brand_search_gqv,generic_search_gqv,population
1/01/2022,105234,25000,1000000,5500,550000,18000,3600000,8500,283333.3333,65,1,9500,13500,1000000
8/01/2022,98765,22000,880000,5200,520000,16500,3300000,7800,260000,62,0,8700,12800,1000000
15/01/2022,112345,24000,960000,5800,580000,19000,3800000,9200,306666.6667,68,0,10200,15600,1000000
22/01/2022,106789,23000,920000,5400,540000,17500,3500000,8200,273333.3333,64,0,9800,14200,1000000
29/01/2022,118901,26000,1040000,6000,600000,20000,4000000,9500,316666.6667,70,0,12500,18900,1000000
5/02/2022,103456,22500,900000,5300,530000,17000,3400000,8000,266666.6667,63,0,9200,13800,1000000
12/02/2022,115678,25500,1020000,5900,590000,19500,3900000,9300,310000,69,1,11800,17500,1000000
19/02/2022,99876,21000,840000,5100,510000,16000,3200000,7500,250000,61,0,8500,12500,1000000
26/02/2022,110987,24500,980000,5700,570000,18500,3700000,8800,293333.3333,67,0,10500,16200,1000000
5/03/2022,107654,23500,940000,5500,550000,17800,3560000,8400,280000,65,0,9900,14800,1000000
12/03/2022,121234,27000,1080000,6200,620000,20500,4100000,9800,326666.6667,72,0,14200,22500,1000000
19/03/2022,104567,22800,912000,5400,540000,17200,3440000,8100,270000,64,0,9400,14000,1000000
26/03/2022,116789,25800,1032000,6000,600000,19800,3960000,9400,313333.3333,70,1,12200,18200,1000000
2/04/2022,101234,21500,860000,5200,520000,16200,3240000,7600,253333.3333,62,0,8800,13000,1000000
9/04/2022,113456,24800,992000,5800,580000,18800,3760000,9000,300000,68,0,10800,16800,1000000
16/04/2022,108765,23800,952000,5600,560000,18200,3640000,8600,286666.6667,66,0,10100,15200,1000000
23/04/2022,122345,27500,1100000,6300,630000,21000,4200000,10000,333333.3333,73,0,14800,24500,1000000
30/04/2022,105678,23000,920000,5400,540000,17500,3500000,8200,273333.3333,64,0,9600,14500,1000000
7/05/2022,117890,26200,1048000,6100,610000,20200,4040000,9600,320000,71,1,12800,19800,1000000
14/05/2022,102345,22200,888000,5300,530000,16800,3360000,7900,263333.3333,63,0,9000,13200,1000000
21/05/2022,114567,25200,1008000,5900,590000,19200,3840000,9100,303333.3333,69,0,11000,17000,1000000
